iter	BiasedMaeMetric	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	0.3975956564	1.007595625	0.8333333333	0.6666666667	1
250	0.00619565194	0.009737347762	1	1	1
500	0.003011593005	0.004719642483	1	1	1
750	0.001976146988	0.00309354041	1	1	1
1000	0.001465467518	0.002292708699	1	1	1
1250	0.00116889742	0.001828252397	1	1	1
1500	0.0009718842946	0.001519693803	1	1	1
1750	0.0008340238408	0.001304099607	1	1	1
2000	0.0007308740892	0.001142816294	1	1	1
2250	0.0006512645849	0.001018387676	1	1	1
2500	0.0005851584168	0.000914956714	1	1	1
2750	0.0005325496668	0.0008327270435	1	1	1
3000	0.0004869774036	0.0007613799783	1	1	1
3250	0.0004487518952	0.0007015775803	1	1	1
3500	0.0004163889673	0.0006509537606	1	1	1
3750	0.0003880947338	0.0006066847631	1	1	1
4000	0.000363863308	0.0005687935326	1	1	1
4250	0.0003424991067	0.0005353974821	1	1	1
4500	0.0003235364923	0.0005057521011	1	1	1
4750	0.0003061908119	0.0004786078153	1	1	1
4999	0.0002906096654	0.0004542334455	1	1	1
