iter	BiasedMaeMetric	MultiClass	AUC:type=Mu	F1:class=0	F1:class=1	F1:class=2
0	0.4124581125	1.06704211	0.7083333333	0.7142857143	0.4	0
250	0.2238999943	0.8598339436	0.85	0.8	0.6666666667	0
500	0.2158171754	0.8908643405	0.85	0.8	0.6666666667	0
750	0.2115928292	0.9145043907	0.85	0.8	0.6666666667	0
1000	0.2093775025	0.9315768662	0.85	0.8	0.6666666667	0
1250	0.2076249718	0.9448349855	0.85	0.8	0.6666666667	0
1500	0.206456241	0.9582802942	0.85	0.8	0.6666666667	0
1750	0.2057855273	0.9699857505	0.85	0.8	0.6666666667	0
2000	0.2049856839	0.9793007169	0.85	0.8	0.6666666667	0
2250	0.2044428862	0.9872926273	0.85	0.8	0.6666666667	0
2500	0.2036247529	0.9928877443	0.85	0.8	0.6666666667	0
2750	0.2031900486	0.9993838064	0.85	0.8	0.6666666667	0
3000	0.2027445142	1.006484046	0.85	0.8	0.6666666667	0
3250	0.2021959129	1.011370179	0.85	0.8	0.6666666667	0
3500	0.201756421	1.016753444	0.85	0.8	0.6666666667	0
3750	0.2013170586	1.021291793	0.85	0.8	0.6666666667	0
4000	0.2009316135	1.025763546	0.85	0.8	0.6666666667	0
4250	0.2004817336	1.030142869	0.85	0.8	0.6666666667	0
4500	0.200216791	1.034700821	0.85	0.8	0.6666666667	0
4750	0.199923568	1.038507329	0.85	0.8	0.6666666667	0
4999	0.1996485592	1.042791529	0.85	0.8	0.6666666667	0
