iter	Passed	Remaining
0	0	3160
1	0	1881
2	0	1374
3	1	1608
4	1	1463
5	1	1362
6	1	1296
7	2	1333
8	3	1723
9	3	1648
10	3	1590
11	3	1515
12	3	1479
13	4	1448
14	4	1418
15	4	1376
16	4	1334
17	4	1286
18	4	1272
19	5	1257
20	5	1234
21	5	1208
22	5	1178
23	5	1171
24	5	1161
25	5	1136
26	6	1125
27	6	1129
28	6	1118
29	6	1098
30	6	1092
31	7	1091
32	7	1088
33	7	1070
34	7	1061
35	7	1051
36	7	1047
37	8	1047
38	8	1047
39	8	1037
40	8	1035
41	8	1025
42	8	1012
43	8	1007
44	9	1005
45	9	1006
46	9	1005
47	9	1009
48	10	1021
49	10	1021
50	10	1026
51	10	1030
52	11	1033
53	11	1027
54	11	1035
55	11	1042
56	11	1036
57	12	1026
58	12	1017
59	12	1013
60	12	1007
61	12	1009
62	12	1005
63	13	1009
64	13	1009
65	13	1002
66	13	1002
67	13	999
68	13	998
69	14	992
70	14	990
71	14	991
72	14	989
73	14	989
74	15	988
75	15	996
76	15	992
77	15	986
78	15	980
79	15	980
80	16	979
81	16	974
82	16	971
83	16	967
84	16	961
85	16	959
86	16	955
87	17	953
88	17	952
89	17	956
90	17	951
91	17	951
92	17	946
93	18	951
94	18	955
95	18	950
96	18	945
97	18	941
98	19	941
99	19	937
100	19	936
101	19	932
102	19	932
103	19	931
104	19	931
105	20	930
106	20	927
107	20	927
108	20	924
109	20	924
110	20	923
111	21	922
112	21	926
113	21	930
114	21	927
115	22	926
116	22	925
117	22	922
118	22	919
119	22	918
120	22	918
121	22	918
122	23	917
123	23	919
124	23	920
125	23	916
126	23	913
127	24	914
128	24	911
129	24	910
130	24	910
131	24	910
132	24	907
133	25	911
134	25	910
135	25	913
136	25	913
137	25	913
138	26	912
139	26	909
140	26	909
141	26	909
142	26	911
143	27	914
144	27	914
145	27	918
146	27	915
147	27	917
148	28	915
149	28	915
150	28	919
151	28	921
152	29	921
153	29	920
154	29	918
155	29	920
156	29	922
157	30	921
158	30	918
159	30	915
160	30	915
161	30	915
162	30	915
163	31	915
164	31	917
165	31	916
166	31	914
167	31	914
168	32	916
169	32	916
170	32	914
171	32	913
172	32	910
173	32	908
174	32	908
175	33	908
176	33	907
177	33	906
178	33	907
179	33	907
180	33	905
181	34	904
182	34	901
183	34	901
184	34	901
185	34	900
186	34	898
187	35	898
188	35	897
189	35	896
190	35	898
191	35	897
192	35	895
193	36	894
194	36	893
195	36	893
196	36	893
197	36	891
198	36	890
199	37	888
200	37	886
201	37	884
202	37	885
203	37	883
204	37	881
205	37	881
206	38	883
207	38	881
208	38	881
209	38	881
210	38	883
211	39	883
212	39	882
213	39	882
214	39	880
215	39	879
216	39	879
217	40	877
218	40	877
219	40	877
220	40	875
221	40	875
222	40	875
223	41	877
224	41	875
225	41	875
226	41	875
227	41	875
228	41	874
229	42	873
230	42	871
231	42	870
232	42	870
233	42	868
234	42	868
235	42	867
236	43	865
237	43	865
238	43	863
239	43	865
240	43	864
241	43	864
242	44	864
243	44	866
244	44	866
245	45	870
246	45	870
247	45	870
248	45	870
249	45	870
250	46	871
251	46	870
252	46	869
253	46	867
254	46	867
255	46	866
256	46	864
257	46	863
258	47	863
259	47	861
260	47	861
261	47	863
262	47	863
263	48	861
264	48	860
265	48	860
266	48	858
267	48	858
268	48	857
269	48	857
270	49	855
271	49	854
272	49	855
273	49	854
274	49	853
275	49	854
276	50	853
277	50	851
278	50	850
279	50	848
280	50	848
281	50	848
282	51	851
283	51	849
284	51	848
285	51	848
286	51	847
287	51	846
288	51	846
289	52	846
290	52	845
291	52	844
292	52	844
293	52	843
294	52	842
295	52	842
296	53	841
297	53	841
298	53	841
299	53	842
300	53	841
301	54	842
302	54	841
303	54	840
304	54	840
305	54	840
306	54	839
307	55	838
308	55	839
309	55	838
310	55	838
311	55	838
312	55	837
313	56	837
314	56	836
315	56	835
316	56	834
317	56	833
318	56	832
319	56	831
320	57	833
321	57	832
322	57	830
323	57	829
324	57	830
325	57	830
326	58	829
327	58	828
328	58	828
329	58	828
330	58	827
331	58	827
332	58	826
333	59	827
334	59	827
335	59	828
336	59	827
337	59	826
338	60	826
339	60	826
340	60	825
341	60	824
342	60	825
343	60	824
344	61	823
345	61	823
346	61	822
347	61	822
348	61	821
349	61	820
350	61	819
351	62	818
352	62	818
353	62	818
354	62	817
355	62	816
356	62	815
357	62	814
358	62	813
359	63	812
360	63	811
361	63	810
362	63	809
363	63	808
364	63	808
365	63	808
366	63	807
367	64	806
368	64	806
369	64	806
370	64	806
371	64	805
372	64	805
373	65	804
374	65	803
375	65	802
376	65	802
377	65	801
378	65	800
379	65	800
380	66	800
381	66	800
382	66	799
383	66	799
384	66	798
385	66	798
386	67	799
387	67	799
388	67	798
389	67	798
390	67	798
391	67	798
392	68	798
393	68	798
394	68	799
395	68	799
396	68	799
397	69	800
398	69	800
399	69	800
400	69	800
401	70	800
402	70	801
403	70	801
404	70	800
405	70	800
406	70	799
407	71	799
408	71	798
409	71	797
410	71	798
411	71	798
412	71	797
413	72	798
414	72	797
415	72	797
416	72	798
417	72	798
418	72	797
419	73	796
420	73	795
421	73	795
422	73	794
423	73	793
424	73	793
425	73	794
426	74	794
427	74	793
428	74	792
429	74	791
430	74	791
431	74	791
432	75	792
433	75	792
434	75	791
435	75	791
436	75	791
437	76	792
438	76	791
439	76	791
440	76	791
441	76	791
442	76	791
443	77	791
444	77	790
445	77	790
446	77	790
447	77	789
448	77	789
449	78	790
450	78	790
451	78	790
452	78	790
453	78	790
454	78	788
455	79	788
456	79	787
457	79	786
458	79	786
459	79	786
460	79	785
461	79	785
462	80	784
463	80	784
464	80	784
465	80	784
466	80	785
467	81	785
468	81	784
469	81	783
470	81	784
471	81	784
472	81	783
473	82	783
474	82	782
475	82	781
476	82	781
477	82	780
478	82	779
479	82	779
480	83	780
481	83	780
482	83	781
483	83	780
484	83	781
485	84	781
486	84	780
487	84	780
488	84	781
489	84	781
490	85	781
491	85	780
492	85	780
493	85	781
494	85	781
495	85	780
496	86	780
497	86	780
498	86	779
499	86	779
500	87	782
